Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:34
Controller type:,RobustMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.8350000000000006,1.2716326713562012,0.6781576205424072,0.13970876943459273,-0.5762126283198665,1.0675361902219902,0.3479318311223387,-1.9069587347780288,0.029098389959218627,0.11597207995705185,0.04248806156147907,-0.38417421203177793,-0.8916613755351486,0.11041648217043898,0.7808390918911537,0.0,-0.775562378252944,1.2744326822526788,0.0,-1.1223889935920934,-0.1950869481747472,-0.12897004630721995,0.0,-0.3639268159598258,-0.5388609307531536,0.0,-4.894993677481947,-3.9389057918333084,0.0,-19.6794837216302,-21.44628863143018,-1.6560990052655598,0.8820000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,5.017573956313504,-7.708978175263847,-18.830544436348475,39.7673728174512,-1.1699509516076358,-0.922617872013653,-0.0034032948779564136,4.97231436310736,2.269932755585506,5.05461121320435,7.5868280768283825,4.887231991158449,2.355015127534416,4.969528841255439,7.671910448777293,0.13393247656142915,0.030444059149029812,2.761033524040456,0.49226050579071556,-0.6883752797057381,-23.935739000612653,4.3913809739613585,-7.051046954707139,2.344161040223723,0.00023867390339385626,-0.0001442408783490041,-0.0003343854151339042,0.00827889051637482,-0.045781241404090074,0.01194624683091595,-1.1784685160274047,-0.8766923897312139,-0.015015156293738459
0.8400000000000006,1.279609203338623,0.6834994122223276,0.1414252980059956,-0.585812811059617,1.068340739709675,0.3433408658789144,-1.9198220774271615,0.0269751020901008,0.11120711486795243,0.04288617375894718,-0.4336816175969768,-0.9504009818824941,0.10579365126844195,0.787211354155421,0.0,-0.7811572258167353,1.2744460134667859,0.0,-1.115539315620122,-0.20064084719548997,-0.1336113721546897,0.0,-0.3889473075956529,-0.5589106962163584,0.0,-5.34605037513868,-4.064949353667293,0.0,-19.786135310152364,-21.381898117902193,-1.7304281392621572,0.8880000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,5.026725703295825,-7.674271988015643,-17.539380919409226,38.506640917492476,-1.1667716040799627,-0.8977304935415769,-0.005497444389439297,4.809267342427078,2.1251329670605763,4.954828996682024,7.36409115257656,4.671831232691096,2.2625690767965585,4.817392886946041,7.5015272623125435,0.1309971017398146,0.030374254414550883,2.787073470491344,0.5067318623251997,-0.7105930728810759,-22.83903685271567,4.3889967392308105,-6.994053169549118,2.5125824628150975,0.0001816965402440078,-0.00012573950202950102,-0.0003847536805604169,0.009592379597993134,-0.048210053975891995,0.012849296493700549,-1.1765456802181997,-0.8493947000636554,-0.01796198720257943
0.8450000000000006,1.2875874042510986,0.6888485128635673,0.14311520917155623,-0.5954665443367924,1.069799100926721,0.3380211689612262,-1.930499564977801,0.024578574274130734,0.10614594204526424,0.043255183207645875,-0.48730929783003557,-1.0100075852088992,0.09943154375992638,0.7935836652047397,0.0,-0.7867176658943588,1.2744522418761157,0.0,-1.1086263271147345,-0.20657894176197458,-0.13850806927247744,0.0,-0.41612661046736943,-0.5795175480394935,0.0,-5.8218364868857355,-4.2172548828590735,0.0,-19.8908387757644,-21.29973579817384,-1.8098913201351274,0.8940000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,5.024827295151695,-7.627139730379059,-16.187471296272236,37.18510136334963,-1.1628196277390532,-0.8725412275078762,-0.007664003408584566,4.6399876825321185,1.9731467017797162,4.8478877435199035,7.1315285538430775,4.448387597317504,2.16474678699433,4.656287658305289,7.323128639057692,0.1280104522782599,0.0302670033343313,2.812316401785892,0.5209846626295663,-0.7324223036795192,-21.668965815319225,4.375832180243869,-6.924984430033871,2.6691781172610978,0.00010135021916476538,-9.22327011116796e-05,-0.0004401704120844483,0.01084750677426735,-0.05075913917179881,0.01373623541470737,-1.1737684847324852,-0.8216898556349657,-0.02096006841120749
0.8500000000000006,1.2965338230133057,0.6942082354121701,0.14477475368004628,-0.6051622964012193,1.0719193085535061,0.33195182661907624,-1.9388668824204118,0.021887297373636573,0.10078435288769866,0.04358874796529763,-0.5451442507408214,-1.0704872515470358,0.09124923762494774,0.7999559902007454,0.0,-0.7922433868363806,1.2744516360985312,0.0,-1.1016519860469982,-0.21291542907342034,-0.14367641486833993,0.0,-0.4455641611922808,-0.6007996692067472,0.0,-6.321572890256827,-4.397021385377784,0.0,-19.99321900712117,-21.20018942391712,-1.8944887085805793,0.9000000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,5.011617083455284,-7.567068780969357,-14.782464526944322,35.81020693629332,-1.1581201195100401,-0.8472113341036268,-0.009913853620196388,4.4657427801971785,1.8145118485412497,4.734655294381062,6.89019354502717,4.217896439692268,2.0623581890461593,4.486808953876151,7.138039885532081,0.12496252520989248,0.030124450185195606,2.8367703910630278,0.5349269677920642,-0.753729258915049,-20.43227948898643,4.3517275904533275,-6.843463972239503,2.8130445709790814,-5.766558105951575e-06,-3.976102399520201e-05,-0.0005009058320159087,0.012028549789073022,-0.053443719409433016,0.01460108173647863,-1.1701429027410073,-0.7937278536701986,-0.024014029524659107
0.8550000000000006,1.3045127391815186,0.6995819262104067,0.14640006714319967,-0.6148880303491118,1.0747078696668104,0.3251098320521502,-1.9448225886682013,0.018879308224930943,0.09511783384544423,0.04388047382146079,-0.6073020624366702,-1.131885325037154,0.08115242269676243,0.8063282956237758,0.0,-0.7977340867333939,1.2744444550563012,0.0,-1.0946182304578296,-0.21965799977495767,-0.14912978109466232,0.0,-0.47734706559547696,-0.6228760131305434,0.0,-6.843096717295576,-4.604649414870521,0.0,-20.0928710454832,-21.08369798819767,-1.9842003380585858,0.9060000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.9868609027550095,-7.493512342502594,-13.333007572132427,34.39033939024108,-1.1525873350124463,-0.821785222650421,-0.012240398674431646,4.287659816046485,1.6503945155406294,4.615934998374576,6.64118036515885,3.981649849185694,1.9564044824014204,4.309925031513785,6.947190332019641,0.12184620101999055,0.029948580967033678,2.860443508416718,0.5484671730977005,-0.7743809643998981,-19.13686229613416,4.316547528637319,-6.7490799590697295,2.9434112155850163,-0.000143396727461565,3.6267507115310014e-05,-0.0005672593340385178,0.01312030956271273,-0.05628089279434813,0.01543781620807182,-1.1655642478476975,-0.7655405973631881,-0.027110955548464946
0.8600000000000007,1.3114936351776123,0.7049729116675527,0.14798723580341938,-0.6246312057448143,1.0781605944045587,0.3174853348255384,-1.9482655742849382,0.01553267267600099,0.08914177822954862,0.044123956303913414,-0.673805175944714,-1.19420048938744,0.06904668083973815,0.8127005492252715,0.0,-0.8031894733163888,1.2744309483253657,0.0,-1.0875269784669306,-0.22681241077577474,-0.15488157674898162,0.0,-0.5115488430374172,-0.645865817139631,0.0,-7.383923678420981,-4.840409683010643,0.0,-20.18937453796305,-20.950760158664934,-2.0789748673948383,0.9120000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.950494752057289,-7.406130327654131,-11.848640236448938,32.93476531665828,-1.1463286318537307,-0.7964366479447046,-0.01463140849788912,4.1068668326626305,1.4817355864144162,4.492609708949168,6.386170530302925,3.7410816202154025,1.8475207988616442,4.126824496501939,6.7519557427501535,0.11865447799842777,0.029742715384582397,2.8833438197495798,0.56151036679387,-0.7942398563553699,-17.7914873996489,4.270329907264991,-6.641633186683343,3.0595033434503827,-0.0003154297099456369,0.00014100415069512708,-0.000639436174271809,0.014102427502547497,-0.0592889677769369,0.016238140334033417,-1.1601156296463324,-0.7372886843184628,-0.03023011265765073
0.8650000000000007,1.3194725513458252,0.7103844738430221,0.14953230334049822,-0.6343788703367782,1.0822683766896244,0.3090698608861055,-1.949113042399041,0.011825465982532691,0.08285142339867746,0.04431287508837837,-0.744684168194274,-1.2574390659406582,0.05484940478565948,0.8190727199818906,0.0,-0.8086092638571749,1.27441135647202,0.0,-1.080380128284536,-0.23437536159064296,-0.160941599327035,0.0,-0.5482207503188318,-0.6698842622350519,0.0,-7.939795495706427,-5.103689471141106,0.0,-20.282265502860454,-20.801920391928835,-2.1787348443155112,0.9180000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.902538356200578,-7.304606907192519,-10.339669355465507,31.453450660439565,-1.1392702117065385,-0.771250280805369,-0.017091774976639395,3.924875962343272,1.309684700582535,4.365781077182604,6.126383590111371,3.497581587927287,1.7369790749985197,3.9384867027666193,6.553677964527356,0.11538249594968253,0.02951010552298694,2.905479385644078,0.5739632632695519,-0.8131706950380533,-16.405801238352453,4.213192596981344,-6.520946317677453,3.160652497242868,-0.0005259118405827961,0.0002801529864511307,-0.0007176543136273861,0.014953728474066674,-0.06248731565786521,0.0169928532872502,-1.1536980283400224,-0.7090431181339548,-0.03336697395026221
0.8700000000000007,1.327451229095459,0.7158198136453248,0.15103130307933046,-0.6441177478033709,1.0870147119254494,0.29986138744676366,-1.9472997355444572,0.0077359647442246885,0.07624187442077965,0.04444098867239792,-0.8199333250737475,-1.321597678710371,0.03846956254050335,0.8254447780512773,0.0,-0.8139931850688691,1.2743859113774711,0.0,-1.0731795582259245,-0.24233416291086832,-0.1673158304591394,0.0,-0.587383686571375,-0.6950383751186077,0.0,-8.504756341604159,-5.393014934955338,0.0,-20.371000830006782,-20.637749136048328,-2.2833706908861395,0.9240000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.843136572310991,-7.188734167112756,-8.816992124031213,29.95689876713321,-1.1313491567333374,-0.7463084042827874,-0.01961417435210722,3.7430978770175525,1.135602201877898,4.23648117356843,5.863268131102725,3.252743518214872,1.6259565606805784,3.7461268147657503,6.353622489905405,0.11202713451715507,0.029254429460782383,2.9268582602512234,0.5857354204351526,-0.8310421762577461,-14.990143224499652,4.145374017358684,-6.386946420315792,3.246292840217216,-0.0007791262880394044,0.00046003126532385215,-0.0008020719129787565,0.015650700735117894,-0.06589638987198573,0.017691210123434335,-1.1462207311804158,-0.6808720456761256,-0.0365033125625628
0.8750000000000007,1.3354296684265137,0.721282003778338,0.1524803234854851,-0.6538342699188857,1.0923736457804343,0.28987099974682723,-1.9427668584129918,0.003243096067919416,0.06930824185357681,0.044502170076202566,-0.8994598470049683,-1.3866397936891857,0.019816188496867608,0.8318166947294231,0.0,-0.8193409730064625,1.274354836550703,0.0,-1.065927126728653,-0.25066676965287604,-0.17400555975999532,0.0,-0.6290212498048486,-0.7214226117099991,0.0,-9.07130244419992,-5.705931853841002,0.0,-20.454946474630525,-20.458833054236603,-2.3927302804296486,0.9300000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.772590908914422,-7.058518326530136,-7.29196124250984,28.456036582346613,-1.1225559234197044,-0.7217116127236732,-0.02218953163090266,3.5629387019709893,0.9608357225401547,4.10580873438823,5.5984351322739325,3.008200411198423,1.5155740133127211,3.551070443615664,6.153173423046498,0.10858600723861578,0.028980311211220133,2.947488490196667,0.5967380540306162,-0.847725166552218,-13.555343986562551,4.0672668476451905,-6.239773471189138,3.315894253856044,-0.0010794361378087913,0.0006874309673426615,-0.0008927210515957927,0.01616620988095,-0.06953714929951389,0.018320276410681933,-1.1376426971628457,-0.652861894391502,-0.039617086989988795
0.8800000000000007,1.3434085845947266,0.7267739713537714,0.1538755122067653,-0.663514727060159,1.098315704344661,0.27911061421605804,-1.9354856966786338,-0.0016736200102298595,0.06204550231594661,0.044490481579170106,-0.9831854704065123,-1.4525507533621138,-0.00119279558675796,0.8381884424095648,0.0,-0.8246523729674806,1.274318347430073,0.0,-1.0586246723724706,-0.25933284816055135,-0.18100267695310557,0.0,-0.6730639794239397,-0.74910983774052,0.0,-9.628659293319295,-6.038100801064514,0.0,-20.53330210660013,-20.265725863055554,-2.5066219855946925,0.9360000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.6912726622370755,-6.913991944380465,-5.776119472818699,26.961886228136027,-1.1126259056060746,-0.6974178232689856,-0.02482615881588601,3.38612569370766,0.7870241004252565,3.9749998337234973,5.3327934862115995,2.7654717233105095,1.4076780708224068,3.3543458633263468,5.9534474566087505,0.10505971192707442,0.028691950248623144,2.967378113504102,0.6068908115655332,-0.8631023832354495,-12.112605238291838,3.9793221387444686,-6.079581511393639,3.3691076519690366,-0.0014313522023787725,0.0009696495056924109,-0.000989634427429796,0.016473859979956786,-0.07343088111023213,0.01886626568075336,-1.1276684133836525,-0.624956591664446,-0.04270279006920957
0.8850000000000007,1.3503899574279785,0.7322984300914277,0.15521316702594823,-0.6731452976782806,1.104797812915321,0.2676103406013299,-1.9254335210080737,-0.007033407603124425,0.05444880077129758,0.044400121296870064,-1.0709003093732385,-1.5192491812317663,-0.02465575829493639,0.8445599945425621,0.0,-0.8299271393927496,1.2742766516740442,0.0,-1.051274013901869,-0.268278250746318,-0.1882924176967165,0.0,-0.7193803948268594,-0.7781464712645687,0.0,-10.163987510326832,-6.384014798966958,0.0,-20.605068493352146,-20.058930570445042,-2.6247906615252257,0.9420000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.599779727694857,-6.755488305257948,-4.281064231803189,25.48551603691192,-1.101447705314615,-0.6734753144537213,-0.027503417440764257,3.2139814139526823,0.6275,3.8449830312944044,5.067924671723356,2.526395977933576,1.3034543375046244,3.157397595275298,5.755510107742462,0.10144881882746004,0.028394809110139363,2.986535158535874,0.6161175891947318,-0.8770622804888183,-10.673218347045877,3.8822133196726654,-5.906820833879269,3.405618956706814,-0.0018394375858795749,0.001314328871029972,-0.001092595939176183,0.01654277314917769,-0.07759785838914257,0.0193123951659785,-1.116151040877913,-0.5971917849356088,-0.045723216667566575
0.8900000000000007,1.3583686351776123,0.7378577230227837,0.15648991441329918,-0.6827123267325301,1.1117454508821123,0.2554360324373575,-1.9126435528484655,-0.012852981011921593,0.046514359120264866,0.04422613734717943,-1.1621527170001402,-1.5864665675342873,-0.05052938475174542,0.8509313255987034,0.0,-0.8351650357672821,1.2742299494414453,0.0,-1.0438769502512282,-0.2774465516130116,-0.19586687079663725,0.0,-0.7677806413831377,-0.8085619405615304,0.0,-10.664991263349252,-6.739920859459357,0.0,-20.669102823707565,-19.838972751641446,-2.7469201825125698,0.9480000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.499242318795549,-6.583945801653766,-2.817949368444321,24.03770681788886,-1.0891419516831986,-0.6501944550575508,-0.030274665186162692,3.0488214922990275,0.6275,3.717471841827255,4.805088721344482,2.2919548626449604,1.2043379831277337,2.9606052121731876,5.5619553509985495,0.09775461885947401,0.02809788746567321,3.0049676429507284,0.6243608147413493,-0.8895195801995943,-9.248373036140435,3.777126885194726,-5.7225241089198455,3.4254560247453862,-0.002306394597578121,0.0017277862131890348,-0.001201129111692123,0.016332486225221432,-0.08205390495373796,0.019636510980395146,-1.103168043310842,-0.5698683363170018,-0.048710047054865716
0.8950000000000007,1.366347074508667,0.7434521505229722,0.1577046362782818,-0.6922041835878865,1.11875040756654,0.24303898273968852,-1.8975237504129658,-0.019132146457254876,0.03825155281340309,0.043971492501746395,-1.2536680569492984,-1.6515389084960197,-0.07730456271976735,0.8573024110308869,0.0,-0.840365834521294,1.274178433661635,0.0,-1.0364352605725144,-0.2870469693437438,-0.20397952653102583,0.0,-0.8182965172576019,-0.8406395811550132,0.0,-11.175908188932095,-7.156896279373106,0.0,-20.725868382449917,-19.60802331934167,-2.8726889314871262,0.9540000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.396308032099486,-6.406681945042237,-1.394474953154961,22.628756210688966,-1.0820651931860348,-0.6331578267351454,-0.03366186160098592,2.8990423236499003,0.6275,3.599693269046989,4.554300419709139,2.0574957836252525,1.1028886329631025,2.7581467290223407,5.395846959733786,0.09395861186296273,0.02785631487967155,3.022683572678512,0.6316737363287207,-0.9005472972213521,-7.848106372470903,3.6706756839078025,-5.533990962700557,3.4309478466374297,-0.0028115713951704273,0.002195645588627519,-0.0013119131311316798,0.015671919517366954,-0.08677272231452464,0.0197641440312704,-1.0949255413082313,-0.5485807500092483,-0.05211409250112464
0.9000000000000007,1.3743259906768799,0.7490821977174753,0.15885601625195495,-0.7016094998581028,1.1258492100879214,0.23037958114327406,-1.8801261921287569,-0.02587220209419653,0.0296667449638766,0.04363689770936021,-1.3457307547487394,-1.7150252860991226,-0.1054959563021998,0.8636732272391284,0.0,-0.8455293169313678,1.2741222902949356,0.0,-1.0289507042654886,-0.29696700346527216,-0.2125764675561105,0.0,-0.8708323083764996,-0.8745786895066083,0.0,-11.670537775380629,-7.617840928815279,0.0,-20.776289605148882,-19.368869557446608,-3.001882346291718,0.9600000000000009,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.290378467200189,-6.2230107956521765,-0.01935637150455438,21.26642995254767,-1.0760096451224037,-0.6190021016426466,-0.036919577493535395,2.7563807987143596,0.6275,3.4832161267609436,4.316223160541611,1.8333913613759745,1.0003843275953066,2.5602266894225583,5.239212597879996,0.0900812018421644,0.02766034025292896,3.0396909409118487,0.6380314271792231,-0.9101047568330224,-6.481311954486137,3.562265838178802,-5.340566379072083,3.422264642069734,-0.0033612124792905913,0.0027250702185979176,-0.0014244842165703903,0.014566655242321792,-0.09178338932387635,0.01969033447428587,-1.087215087885435,-0.5299437825373682,-0.055185427751250876
